RA,DEC,zsp,umag,err_umag,gmag,err_gmag,rmag,err_rmag,imag,err_imag,zmag,err_zmag,vdisp_SDSS,vdisp_err_SDSS,log_vdisp_Bernardi,errlog_vdisp_Bernardi
119.422707,46.673,0.19698,20.56,0.133,18.429,0.011,17.073,0.006,16.555,0.005,16.158,0.012,267.38718,11.365038,2.451,0.025
119.87796,46.700771,0.11605,20.082,0.082,18.063,0.009,17.066,0.006,16.636,0.006,16.311,0.013,148.22923,9.085594,2.216,0.026
119.762817,46.112209,0.06154,19.006,0.04,17.019,0.005,16.1,0.004,15.639,0.004,15.298,0.007,198.82863,7.5451136,2.35,0.018
119.785141,46.071983,0.05844,18.151,0.038,16.284,0.004,15.309,0.003,14.833,0.003,14.42,0.007,195.81615,7.6693196,2.315,0.018
121.51812,48.188492,0.06182,19.763,0.05,17.905,0.007,17.009,0.005,16.576,0.005,16.259,0.01,102.9214,5.2135453,2.053,0.024
120.77346,47.548683,0.24623,21.494,0.268,19.234,0.019,17.745,0.009,17.193,0.008,16.824,0.018,221.91113,11.665632,2.393,0.029
121.576576,48.120045,0.08301,19.856,0.067,17.974,0.008,16.982,0.005,16.526,0.005,16.178,0.011,131.63206,6.5959897,2.17,0.026
120.995796,47.638786,0.05864,20.057,0.09,18.289,0.011,17.481,0.008,17.079,0.008,16.771,0.02,78.75143,10.18267,1.944,0.06
121.607742,47.1227,0.18706,21.975,0.584,18.999,0.021,17.704,0.011,17.205,0.01,16.835,0.026,178.97766,17.692253,2.306,0.052
122.075768,47.999844,0.13441,19.536,0.059,17.437,0.006,16.316,0.004,15.824,0.004,15.44,0.008,263.46204,8.15245,2.44,0.014
122.00766,47.335789,0.18446,21.32,0.205,18.935,0.014,17.623,0.007,17.117,0.007,16.725,0.016,242.5356,11.608078,2.375,0.03
122.134178,47.575783,0.11468,20.339,0.126,18.252,0.011,17.145,0.007,16.61,0.006,16.188,0.015,182.03546,10.819644,2.27,0.029
122.161041,47.08231,0.12592,20.55,0.086,18.6,0.01,17.532,0.006,17.078,0.006,16.673,0.014,212.11583,10.1846285,2.35,0.023
122.254677,48.294949,0.10286,20.421,0.092,18.397,0.009,17.41,0.006,16.976,0.006,16.597,0.015,166.68124,9.746997,2.273,0.025
122.629059,47.565304,0.22632,21.427,0.183,21.964,0.152,17.928,0.008,17.39,0.007,17.264,0.022,228.56711,10.909626,2.402,0.03
123.035217,47.902393,0.1155,20.129,0.066,18.365,0.009,17.313,0.006,16.862,0.006,16.502,0.013,149.07738,7.972245,2.207,0.024
123.114471,47.342178,0.14108,20.782,0.135,18.74,0.013,17.621,0.008,17.135,0.007,16.733,0.016,213.43924,13.672467,2.317,0.03
123.109734,47.277985,0.12939,19.933,0.081,17.917,0.008,16.808,0.005,16.32,0.005,15.945,0.011,211.84694,8.902673,2.358,0.021
123.006416,44.111019,0.2031,21.264,0.254,18.946,0.017,17.543,0.008,17.024,0.007,16.658,0.017,206.78915,13.709307,2.347,0.043
123.880013,44.958202,0.14278,20.97,0.165,18.652,0.012,17.491,0.007,16.975,0.006,16.593,0.014,184.60927,9.7836,2.313,0.028
122.912582,44.25898,0.12315,19.942,0.072,18.027,0.008,17.003,0.006,16.567,0.005,16.206,0.011,172.84665,8.509525,2.309,0.025
122.802132,44.138931,0.12891,20.169,0.094,18.344,0.01,17.275,0.007,16.749,0.006,16.346,0.013,163.52727,10.223121,2.245,0.033
123.58934,44.612827,0.14655,20.417,0.136,18.211,0.011,16.989,0.006,16.472,0.006,16.091,0.012,207.40234,10.714813,2.328,0.027
122.408188,44.057678,0.27339,21.455,0.265,19.075,0.018,17.65,0.009,17.085,0.008,16.717,0.019,216.1206,16.15832,2.404,0.044
122.339493,44.061543,0.14128,20.559,0.103,18.707,0.012,17.487,0.007,16.947,0.006,16.521,0.014,170.52222,10.223016,2.303,0.029
122.824806,44.80233,0.20834,21.124,0.176,18.868,0.014,17.425,0.007,16.88,0.006,16.527,0.015,206.42477,9.909638,2.345,0.032
122.471642,44.651222,0.14118,20.459,0.108,18.615,0.012,17.541,0.007,17.055,0.007,16.675,0.017,136.34297,9.022285,2.172,0.034
122.004013,44.426418,0.0962,19.796,0.062,17.785,0.007,16.802,0.005,16.345,0.005,15.991,0.011,168.7727,7.178317,2.269,0.02
122.078461,44.953712,0.05403,20.193,0.061,18.137,0.007,17.189,0.005,16.74,0.005,16.474,0.011,134.0378,6.4184732,2.197,0.031
122.226112,43.999336,0.14225,20.838,0.077,18.896,0.01,17.855,0.006,17.448,0.006,17.117,0.014,153.24232,7.879121,2.208,0.026
121.464844,44.741081,0.12375,20.454,0.092,18.448,0.01,17.433,0.007,16.994,0.006,16.664,0.014,144.01396,9.723704,2.179,0.032
121.799492,44.191231,0.13573,20.022,0.072,18.122,0.008,17.056,0.006,16.604,0.005,16.253,0.012,170.39749,8.986956,2.246,0.024
121.479553,43.984512,0.1973,20.748,0.13,18.79,0.013,17.513,0.007,17.026,0.007,16.657,0.017,221.25151,13.8779335,2.365,0.038
120.904327,44.256721,0.06337,19.303,0.04,17.271,0.005,16.328,0.004,15.882,0.004,15.528,0.007,163.30159,6.5405903,2.236,0.018
120.7864,44.949715,0.24198,21.019,0.166,19.151,0.017,17.681,0.008,17.096,0.007,16.676,0.015,242.04668,16.549019,2.437,0.041
121.219391,45.769234,0.13326,21.012,0.23,18.598,0.014,17.399,0.008,16.875,0.007,16.443,0.016,150.16185,13.439922,2.195,0.041
121.277344,45.548092,0.12979,20.537,0.102,18.496,0.01,17.396,0.007,16.929,0.006,16.548,0.013,156.51404,9.846293,2.231,0.032
120.61026,45.142315,0.14814,20.421,0.118,18.376,0.011,17.226,0.007,16.718,0.006,16.364,0.013,213.47418,13.424892,2.362,0.028
120.786499,45.300587,0.13071,20.32,0.103,18.402,0.011,17.253,0.007,16.776,0.006,16.375,0.013,183.87848,10.903165,2.325,0.028
121.765503,45.098366,0.13534,20.451,0.101,18.41,0.01,17.365,0.006,16.918,0.007,16.559,0.014,168.23996,12.153954,2.276,0.031
121.734268,45.12138,0.1987,19.787,0.079,17.951,0.009,16.685,0.005,16.158,0.005,15.78,0.01,238.081,10.832531,2.374,0.024
122.522087,45.726814,0.19792,21.222,0.21,19.17,0.019,17.827,0.009,17.295,0.009,16.902,0.019,247.74712,16.193453,2.435,0.039
121.892693,45.469349,0.18461,20.962,0.149,18.954,0.015,17.618,0.008,17.094,0.007,16.671,0.015,274.10825,15.749794,2.44,0.034
121.922363,45.154858,0.05571,18.806,0.044,17.014,0.006,16.197,0.004,15.786,0.005,15.474,0.01,104.74455,6.5755844,2.031,0.031
122.402046,45.391388,0.12871,20.83,0.127,18.681,0.011,17.556,0.007,17.058,0.007,16.659,0.013,146.91524,9.66635,2.205,0.029
122.277702,45.554329,0.04774,18.061,0.025,16.106,0.004,15.23,0.003,14.806,0.003,14.499,0.005,154.56754,4.679453,2.215,0.013
122.615822,45.103878,0.12808,20.06,0.081,18.147,0.009,17.054,0.006,16.593,0.005,16.21,0.013,188.69868,9.69092,2.317,0.023
122.836884,45.726772,0.05761,17.757,0.023,15.921,0.003,15.053,0.003,14.601,0.003,14.286,0.006,158.08316,5.0327406,2.206,0.017
123.357269,45.547405,0.23993,21.526,0.302,18.947,0.016,17.446,0.008,16.88,0.007,16.534,0.017,255.60843,13.53129,2.418,0.034
124.08326,45.659912,0.051,19.598,0.041,17.741,0.006,16.941,0.005,16.554,0.005,16.243,0.01,97.41701,5.9531612,2.053,0.029
124.18959,45.55315,0.19578,20.727,0.14,18.688,0.013,17.32,0.007,16.762,0.006,16.343,0.012,319.05475,16.105228,2.476,0.033
124.705429,48.952999,0.05351,19.978,0.062,18.231,0.008,17.421,0.006,17.03,0.006,16.723,0.014,80.32045,10.376711,2.019,0.05
124.755081,49.078152,0.22274,21.535,0.301,19.232,0.021,17.741,0.009,17.176,0.008,16.838,0.019,231.59633,15.350591,2.418,0.039
124.8116,49.055489,0.12659,20.087,0.088,18.049,0.009,17.002,0.006,16.538,0.005,16.171,0.012,205.37276,12.1739025,2.252,0.029
123.967583,48.413204,0.15186,21.115,0.175,18.956,0.014,17.82,0.008,17.349,0.007,16.998,0.018,193.78558,12.944543,2.275,0.034
124.028763,48.541267,0.22082,21.476,0.244,19.444,0.02,18.061,0.01,17.502,0.008,17.209,0.021,238.15352,16.120958,2.435,0.038
124.202492,48.438427,0.15368,20.496,0.117,18.707,0.013,17.578,0.008,17.096,0.007,16.724,0.017,135.85034,9.921729,2.145,0.035
124.218811,48.559193,0.12058,20.283,0.078,17.969,0.007,16.963,0.005,16.565,0.005,16.166,0.009,176.95724,6.190586,2.28,0.018
124.490273,48.207745,0.18126,20.941,0.206,18.857,0.016,17.582,0.008,17.057,0.008,16.677,0.018,185.28014,16.286306,2.313,0.059
123.791649,48.080631,0.05468,18.384,0.028,16.39,0.004,15.437,0.003,14.965,0.003,14.615,0.005,221.74341,6.069135,2.381,0.012
123.904846,48.446114,0.15404,20.343,0.12,18.616,0.013,17.455,0.008,16.961,0.007,16.603,0.017,160.25548,10.985542,2.153,0.035
124.012703,48.88562,0.10105,19.345,0.065,17.659,0.008,16.709,0.006,16.3,0.006,15.943,0.014,124.630135,9.272519,2.141,0.033
123.639259,48.245777,0.15295,20.697,0.139,18.567,0.012,17.377,0.007,16.883,0.006,16.468,0.014,205.80211,11.906858,2.314,0.029
123.533882,48.702999,0.13649,20.901,0.129,18.651,0.01,17.486,0.006,16.97,0.006,16.612,0.014,268.70404,10.554448,2.501,0.02
123.767067,48.727203,0.13967,20.406,0.108,18.516,0.012,17.485,0.008,17.044,0.007,16.71,0.019,126.20813,9.276103,2.099,0.037
123.100647,49.001884,0.15014,21.156,0.166,19.245,0.016,18.094,0.009,17.568,0.008,17.318,0.024,162.49829,10.811921,2.225,0.032
122.548302,48.932056,0.21493,20.595,0.161,18.6,0.015,17.189,0.007,16.658,0.007,16.276,0.015,304.3488,14.661479,2.494,0.028
122.384483,48.93821,0.11595,20.283,0.091,18.507,0.011,17.475,0.007,17.035,0.007,16.669,0.015,143.53592,9.463977,2.165,0.029
122.490868,48.91415,0.11358,20.423,0.103,18.442,0.011,17.331,0.006,16.849,0.006,16.442,0.013,163.11998,10.55135,2.261,0.032
122.243294,48.848969,0.1549,20.493,0.128,18.491,0.012,17.374,0.007,16.906,0.007,16.557,0.016,176.30603,10.983924,2.297,0.029
122.354843,48.946537,0.11391,20.388,0.093,18.599,0.011,17.55,0.007,17.129,0.007,16.758,0.015,127.479485,7.87776,2.116,0.032
122.351707,49.004688,0.118,20.723,0.116,18.606,0.011,17.516,0.007,17.089,0.007,16.688,0.014,183.03876,10.121263,2.33,0.028
122.352501,48.974438,0.11588,20.499,0.125,18.309,0.011,17.26,0.007,16.826,0.007,16.445,0.014,177.86685,11.25979,2.282,0.032
122.653938,48.29158,0.05463,18.697,0.032,16.822,0.004,15.927,0.003,15.508,0.003,15.165,0.007,112.90747,4.249803,2.109,0.023
122.225243,48.234268,0.12348,19.63,0.061,17.793,0.007,16.836,0.005,16.407,0.005,16.09,0.013,155.08806,7.6268992,2.241,0.022
122.335777,48.222618,0.10339,20.584,0.1,18.639,0.01,17.641,0.007,17.193,0.007,16.869,0.017,110.39353,7.229096,2.089,0.032
121.326271,48.690598,0.11849,20.205,0.111,18.137,0.01,17.076,0.006,16.615,0.006,16.277,0.014,197.07254,11.14016,2.281,0.031
122.456146,49.786663,0.09387,19.738,0.064,17.975,0.008,16.977,0.005,16.544,0.005,16.246,0.011,126.20229,6.310864,2.154,0.024
121.852852,49.251286,0.0783,18.817,0.039,16.848,0.005,15.898,0.003,15.455,0.003,15.116,0.007,169.32999,5.628206,2.284,0.02
123.094688,50.319698,0.11084,19.85,0.065,17.763,0.006,16.756,0.005,16.311,0.004,15.971,0.009,150.24246,6.0067344,2.242,0.018
122.644791,49.235661,0.12285,20.166,0.095,18.055,0.009,16.895,0.005,16.426,0.005,16.04,0.011,188.36104,9.760499,2.289,0.022
122.670853,49.119244,0.11726,20.137,0.084,18.172,0.009,17.035,0.005,16.528,0.005,16.126,0.011,258.13733,11.33548,2.435,0.022
123.14782,50.386074,0.10041,20.421,0.097,18.466,0.009,17.444,0.006,17.002,0.006,16.623,0.014,114.38214,8.848189,2.13,0.034
123.241119,49.668514,0.12759,20.94,0.134,18.893,0.013,17.755,0.008,17.306,0.008,16.86,0.015,191.85696,13.005444,2.312,0.027
122.689919,49.59473,0.21166,20.131,0.131,18.06,0.012,16.693,0.006,16.164,0.006,15.822,0.012,265.86588,11.996889,2.407,0.028
123.126282,49.209507,0.07663,19.503,0.051,17.437,0.006,16.424,0.004,15.983,0.004,15.611,0.008,207.77518,6.4440866,2.347,0.015
122.736031,49.143768,0.11711,20.086,0.086,17.93,0.008,16.836,0.005,16.342,0.005,15.949,0.01,181.59337,7.145973,2.281,0.019
123.145157,50.471951,0.19304,22.051,0.668,18.936,0.019,17.575,0.009,17.056,0.009,16.708,0.022,199.47568,14.517586,2.282,0.047
123.803207,50.349464,0.11362,20.38,0.12,18.095,0.009,16.974,0.006,16.5,0.006,16.135,0.012,220.11435,10.571771,2.367,0.021
123.745598,49.665745,0.12162,20.511,0.122,18.496,0.011,17.452,0.007,17.034,0.007,16.646,0.018,145.08707,9.364976,2.193,0.03
123.141899,49.628487,0.2384,20.376,0.187,18.18,0.015,16.681,0.006,16.134,0.006,15.759,0.013,310.45822,15.958164,2.509,0.033
123.738731,49.226727,0.13812,20.285,0.09,18.315,0.009,17.169,0.006,16.702,0.005,16.312,0.013,239.12552,11.623613,2.381,0.023
123.705437,49.294201,0.1384,20.585,0.111,18.628,0.011,17.548,0.007,17.075,0.007,16.724,0.017,161.41676,10.468086,2.248,0.031
123.770889,49.133892,0.15654,19.738,0.088,17.562,0.008,16.367,0.005,15.864,0.004,15.492,0.01,364.16046,16.457718,2.519,0.034
123.574852,49.273586,0.15617,20.866,0.12,18.716,0.01,17.55,0.006,17.087,0.006,16.775,0.015,146.3465,7.9857383,2.199,0.025
123.948647,49.562149,0.15744,20.09,0.117,17.76,0.009,16.586,0.005,16.055,0.005,15.761,0.012,245.23679,11.820841,2.406,0.023
123.811249,49.399345,0.15778,20.345,0.121,18.176,0.01,16.963,0.006,16.465,0.006,16.103,0.014,243.34189,11.679298,2.408,0.024
124.304123,49.833008,0.09616,20.381,0.073,18.443,0.008,17.496,0.006,17.069,0.006,16.738,0.014,145.06749,7.4017777,2.193,0.025
124.261513,49.524815,0.17921,20.995,0.185,18.874,0.015,17.605,0.008,17.094,0.008,16.72,0.019,230.15443,12.057285,2.367,0.037
124.493942,49.239136,0.12725,20.676,0.093,18.699,0.01,17.686,0.007,17.258,0.007,16.884,0.016,142.60898,8.35777,2.2,0.024
124.36248,49.256924,0.12717,19.958,0.071,17.967,0.008,16.874,0.005,16.415,0.005,16.013,0.011,199.39442,8.469343,2.3,0.021
124.433243,50.145042,0.1386,19.002,0.059,16.991,0.006,15.817,0.004,15.293,0.004,14.964,0.008,270.3141,8.784581,2.429,0.025
124.668083,50.101521,0.16745,20.655,0.161,18.469,0.012,17.266,0.007,16.748,0.007,16.454,0.018,129.44527,8.950917,2.175,0.039
124.464188,49.966103,0.17694,21.269,0.179,18.92,0.013,17.598,0.007,17.107,0.006,16.678,0.014,198.93933,10.676992,2.336,0.028
124.543358,49.5504,0.12617,20.826,0.156,18.694,0.013,17.655,0.008,17.187,0.008,16.773,0.02,192.11949,19.86888,2.291,0.045
124.660973,49.222122,0.133,20.252,0.076,18.403,0.009,17.351,0.006,16.92,0.006,16.57,0.012,170.40486,7.884213,2.268,0.022
125.064499,49.859703,0.0946,20.732,0.09,18.674,0.009,17.616,0.006,17.143,0.006,16.727,0.012,157.90437,9.440062,2.241,0.029
125.009048,50.043182,0.17938,20.361,0.109,18.411,0.011,17.212,0.006,16.769,0.006,16.405,0.015,201.93405,12.124953,2.317,0.033
125.09198,49.460373,0.12548,19.904,0.081,17.916,0.008,16.887,0.005,16.438,0.005,16.063,0.011,179.15298,8.700118,2.244,0.023
125.378517,49.452347,0.18553,20.567,0.125,18.579,0.012,17.284,0.007,16.794,0.006,16.374,0.013,261.42792,12.550081,2.442,0.029
125.173073,49.375088,0.07738,18.004,0.026,15.915,0.003,14.917,0.003,14.45,0.002,14.104,0.004,258.2774,6.3169107,2.407,0.013
125.12072,49.351742,0.07656,20.046,0.063,18.13,0.008,17.19,0.006,16.753,0.005,16.448,0.011,176.13173,8.804442,2.26,0.024
126.234001,46.89537,0.12894,20.353,0.098,18.54,0.011,17.508,0.007,17.061,0.007,16.704,0.015,166.33916,12.62487,2.21,0.034
126.014099,46.954098,0.12485,20.353,0.089,18.134,0.008,17.08,0.006,16.622,0.005,16.225,0.01,202.68521,11.024132,2.388,0.03
126.187111,46.907181,0.03996,18.038,0.035,15.987,0.004,15.021,0.003,14.48,0.003,14.064,0.005,134.23758,7.8723707,2.158,0.03
125.613228,46.155502,0.2315,21.168,0.262,18.694,0.015,17.239,0.007,16.704,0.007,16.361,0.016,234.57753,13.194334,2.373,0.035
125.963303,46.995186,0.1242,19.311,0.067,17.253,0.007,16.112,0.004,15.6,0.004,15.144,0.008,250.30057,11.477795,2.398,0.024
125.585579,46.987133,0.12375,20.441,0.116,18.218,0.01,17.121,0.006,16.628,0.006,16.225,0.013,182.9566,10.001807,2.262,0.025
124.813004,45.79789,0.23046,21.787,0.37,19.337,0.022,17.861,0.01,17.301,0.008,16.954,0.02,220.88094,17.1013,2.353,0.044
124.875587,46.438015,0.08626,20.149,0.055,18.314,0.008,17.375,0.006,16.95,0.005,16.623,0.012,155.33138,8.433795,2.25,0.027
125.062859,46.593094,0.21786,21.492,0.258,19.141,0.018,17.694,0.008,17.186,0.008,16.765,0.018,242.8384,15.29089,2.362,0.04
124.638641,46.954273,0.12578,18.851,0.053,16.982,0.006,15.971,0.004,15.474,0.004,15.097,0.009,189.28929,9.263307,2.323,0.023
123.80687,46.720402,0.05534,18.055,0.03,16.068,0.004,15.17,0.003,14.712,0.003,14.398,0.005,181.99168,6.2115083,2.278,0.019
124.340302,45.439678,0.05404,19.947,0.068,18.213,0.009,17.374,0.007,16.962,0.006,16.67,0.015,106.847435,8.511903,2.036,0.044
124.290604,45.813538,0.04872,18.541,0.026,16.625,0.004,15.709,0.003,15.276,0.003,14.931,0.006,156.43732,4.3899217,2.2,0.015
123.511787,46.812397,0.1286,20.952,0.141,18.935,0.013,17.787,0.008,17.286,0.007,16.865,0.015,170.13551,11.139688,2.261,0.032
123.862518,47.135429,0.12828,20.35,0.084,18.374,0.009,17.29,0.006,16.804,0.006,16.43,0.012,204.88007,12.22675,2.333,0.025
123.392151,47.76152,0.15234,20.484,0.111,18.349,0.01,17.153,0.006,16.628,0.005,16.231,0.011,177.88365,8.123266,2.295,0.021
124.220909,47.036377,0.12823,20.451,0.108,18.424,0.011,17.348,0.007,16.869,0.007,16.468,0.014,198.33344,17.655054,2.334,0.043
124.381462,47.851021,0.13024,20.373,0.102,18.24,0.009,17.109,0.006,16.599,0.005,16.204,0.011,192.66386,9.977663,2.289,0.023
124.221382,48.011906,0.15381,20.683,0.137,18.661,0.013,17.505,0.008,16.995,0.008,16.664,0.016,155.71188,10.620099,2.266,0.035
124.774773,47.345425,0.05416,18.771,0.031,16.984,0.005,16.139,0.004,15.732,0.004,15.418,0.008,112.17098,4.87399,2.076,0.029
124.94561,47.270149,0.05345,18.055,0.024,16.103,0.003,15.217,0.003,14.801,0.003,14.545,0.006,161.06674,4.2833147,2.237,0.014
124.685966,47.289818,0.12644,20.472,0.094,18.572,0.01,17.493,0.007,17.007,0.006,16.652,0.016,155.26912,11.617101,2.228,0.039
124.414352,47.407524,0.05472,19.375,0.041,17.437,0.006,16.635,0.004,16.245,0.004,15.957,0.009,102.92144,5.1718698,2.031,0.03
125.287498,47.277386,0.0559,18.496,0.025,16.616,0.004,15.749,0.003,15.316,0.003,14.975,0.006,165.2654,4.5234756,2.231,0.013
125.36161,47.0592,0.12831,20.34,0.086,18.281,0.009,17.184,0.006,16.704,0.005,16.303,0.012,175.35927,9.259041,2.317,0.03
125.590652,47.125816,0.12857,19.557,0.054,17.45,0.006,16.318,0.004,15.841,0.004,15.438,0.007,289.4453,9.759228,2.49,0.016
125.59877,47.145615,0.13198,21.026,0.132,18.819,0.011,17.693,0.007,17.213,0.007,16.808,0.015,198.31354,11.782237,2.389,0.027
125.5979,47.008183,0.12797,20.349,0.098,18.278,0.01,17.16,0.006,16.69,0.006,16.3,0.013,184.82727,9.16225,2.292,0.024
125.606789,47.07095,0.12136,20.765,0.097,18.775,0.011,17.669,0.007,17.197,0.006,16.836,0.014,208.97438,11.03783,2.346,0.026
125.77861,47.163887,0.12877,20.532,0.099,18.594,0.011,17.599,0.007,17.161,0.007,16.814,0.017,138.76381,10.928887,2.19,0.034
125.670273,47.158035,0.12551,20.414,0.08,18.521,0.01,17.488,0.006,17.047,0.006,16.67,0.014,159.42705,7.8201284,2.253,0.025
125.616653,47.127518,0.12976,20.266,0.09,18.527,0.011,17.43,0.007,16.924,0.006,16.56,0.015,205.90407,12.1048975,2.332,0.032
124.826271,47.73748,0.09038,20.315,0.09,18.487,0.011,17.558,0.007,17.131,0.007,16.812,0.016,124.17546,12.605363,2.161,0.045
124.809868,47.397751,0.14038,20.096,0.055,18.157,0.007,17.126,0.005,16.702,0.005,16.351,0.011,187.38092,7.1318502,2.322,0.022
126.323128,47.169064,0.13455,20.941,0.135,18.617,0.011,17.498,0.007,17.043,0.006,16.673,0.014,187.0289,9.627076,2.313,0.025
126.190872,47.206081,0.1261,20.154,0.091,17.934,0.008,16.863,0.005,16.547,0.005,16.028,0.011,181.13232,7.7888165,2.262,0.022
126.26384,47.156994,0.12584,20.671,0.099,18.511,0.01,17.448,0.006,17.002,0.006,16.611,0.012,182.02423,9.325603,2.283,0.028
126.231583,47.157398,0.12485,20.006,0.065,17.978,0.007,16.922,0.005,16.497,0.005,16.122,0.01,191.34543,8.428118,2.315,0.029
126.282623,47.008869,0.12968,20.022,0.101,17.948,0.009,16.84,0.006,16.361,0.005,15.991,0.012,162.57426,8.9232435,2.305,0.03
126.31189,47.066868,0.12163,19.928,0.069,17.829,0.007,16.745,0.005,16.278,0.004,15.886,0.009,207.46077,7.222538,2.339,0.016
125.15564,47.350719,0.05372,20.052,0.063,18.405,0.009,17.547,0.007,17.134,0.007,16.752,0.016,98.00936,9.391233,2.124,0.042
125.133057,47.976135,0.14223,19.517,0.06,17.689,0.008,16.639,0.005,16.155,0.005,15.797,0.01,189.52512,9.110821,2.301,0.023
124.993179,47.731598,0.1841,20.398,0.133,18.172,0.011,16.825,0.006,16.292,0.005,15.938,0.011,259.59326,9.574789,2.434,0.025
126.426407,47.238033,0.12599,20.007,0.072,17.969,0.008,16.907,0.005,16.459,0.005,16.089,0.01,206.93245,9.1418495,2.349,0.021
126.343826,47.179756,0.13103,20.65,0.105,18.566,0.01,17.457,0.006,16.982,0.006,16.599,0.013,179.35779,9.23295,2.266,0.028
126.363579,47.15641,0.12736,20.967,0.114,18.755,0.01,17.658,0.007,17.202,0.006,16.837,0.013,179.96718,9.654684,2.242,0.027
126.715721,47.48267,0.12797,20.329,0.097,18.272,0.009,17.216,0.006,16.752,0.006,16.366,0.012,181.66438,10.294872,2.258,0.027
126.085197,47.555664,0.04864,18.846,0.031,16.915,0.004,16.05,0.003,15.643,0.003,15.297,0.007,126.45164,4.532496,2.135,0.022
125.911118,47.376064,0.0496,20.211,0.081,18.379,0.01,17.346,0.006,16.819,0.006,16.388,0.013,97.3913,9.336472,2.075,0.043
127.962929,50.498177,0.17161,21.107,0.154,18.875,0.013,17.62,0.007,17.112,0.007,16.738,0.014,274.32095,17.453794,2.444,0.04
126.087318,50.028229,0.10498,20.165,0.08,18.15,0.008,17.17,0.006,16.755,0.006,16.371,0.012,161.17229,10.073708,2.243,0.032
126.641388,50.367332,0.14833,20.026,0.081,18.072,0.009,16.943,0.005,16.448,0.005,16.098,0.011,199.85117,8.9592285,2.318,0.022
127.3713,50.817417,0.14292,20.236,0.101,18.493,0.011,17.47,0.007,16.984,0.007,16.641,0.017,114.05984,10.154637,2.098,0.037
127.531403,50.52721,0.17191,20.538,0.093,18.7,0.011,17.523,0.007,17.041,0.006,16.718,0.015,209.57164,11.156329,2.363,0.031
126.917702,50.615665,0.14967,20.257,0.094,18.061,0.009,16.876,0.005,16.376,0.005,16.002,0.01,257.58508,10.821191,2.429,0.021
126.94693,50.674809,0.07362,20.663,0.087,18.611,0.009,17.689,0.007,17.247,0.006,16.874,0.013,165.5505,10.429929,2.267,0.032
126.75869,50.580742,0.20022,20.648,0.161,18.524,0.014,17.191,0.007,16.665,0.006,16.299,0.014,224.75082,12.555007,2.366,0.031
126.931679,50.566845,0.16275,20.356,0.139,18.263,0.011,17.05,0.007,16.515,0.006,16.137,0.014,228.78972,13.512096,2.355,0.033
125.511803,50.17643,0.18374,20.476,0.111,18.571,0.012,17.328,0.007,16.81,0.006,16.443,0.015,175.12259,11.728774,2.309,0.036
125.564552,50.245975,0.16707,19.845,0.074,18.135,0.01,17.035,0.006,16.566,0.006,16.233,0.014,136.56512,8.103032,2.157,0.033
124.899429,49.847607,0.1363,19.648,0.069,17.648,0.007,16.517,0.005,16.037,0.004,15.602,0.009,263.71588,12.041057,2.431,0.022
125.050537,49.922832,0.12823,20.288,0.083,18.33,0.009,17.246,0.006,16.784,0.006,16.39,0.012,211.44926,10.7431555,2.348,0.025
125.031837,49.781185,0.14092,20.315,0.095,18.432,0.01,17.327,0.006,16.809,0.006,16.393,0.014,200.08078,11.446763,2.336,0.027
