,om10M_i,om10z,index,Min Distance,cosmodc2_index,sersic_bulge,size_minor_bulge_true,dec_true,size_disk_true,size_minor_disk_true,size_true,size_bulge_true,mag_i,ra_true,mag_true_i,sersic_disk,magnification,size_minor_true,galaxy_id,tau_i,sf_g,sf_z,sf_r,sf_i,tau_y,seed,tau_g,sf_u,tau_r,tau_z,sf_y,M_i,tau_u,flux_g,flux_u_noMW,dec,ra,flux_r_noMW,flux_u,flux_r,flux_g_noMW,flux_z,flux_z_noMW,redshift,flux_y,flux_i,flux_i_noMW,is_variable,is_pointsource,flux_y_noMW,ellipticity_1_disk_true,ellipticity_2_bulge_true,ellipticity_2_true,ellipticity_2_disk_true,ellipticity_1_true,ellipticity_2_true_dc2,ellipticity_1_bulge_true,ellipticity_disk_true,ellipticity_true,ellipticity_1_bulge_true_dc2,ellipticity_bulge_true,ellipticity_1_true_dc2,ellipticity_1_disk_true_dc2,ellipticity_2_bulge_true_dc2,ellipticity_2_disk_true_dc2,Mag_true_i_lsst_z0,bulge_to_total_ratio_i,stellar_mass_bulge,halo_mass,stellar_mass,stellar_mass_disk,phi_disk,q_disk,phi_bulge,q_bulge,phi,q,size_true_kpc,size_true_log,size_true_kpc_log,bulge_to_total_ratio_i_log,stellar_mass_log,stellar_mass_bulge_log,stellar_mass_disk_log,halo_mass_log,bin,NIMG,ZLENS,VELDISP,ELLIP,PHIE,GAMMA,PHIG,ZSRC,XSRC,YSRC,MAGI_IN,MAGI,IMSEP,XIMG,YIMG,MAG,DELAY,DD,DDLUM,ABMAG_I,APMAG_I,KCORR,DS,DDS,DSLUM,ABMAGI_IN,ABMAGI_IN3,ABMAGI_IN4
469,-24.43555936260122,1.98,611,0.13653247417129774,8117.0,4.0,1.1181179,-28.51568679287479,2.1370606,1.2045738,1.2537855,1.2537855,23.76433925242581,52.85815107413668,23.738365,1.0,0.9763608759870108,1.118118,2576125831,257.1,0.4273,0.3207,0.3773,0.3435,266.4,3054157,241.3,0.4864,250.2,262.3,0.304,-24.505150807887272,232.3,11221.48,9767.094,-28.54025887414728,52.869854049949,12736.424,9441.51,12492.156,11519.824,17190.309,17385.48,2.0974655,16442.316,14306.187,14517.734,1,1,16597.018,-0.094716586,-0.0538021,-0.0538021,-0.26248488,-0.019414265,-0.0078244767190708,-0.019414265,0.27905115,0.057197724,0.0566600136071814,0.057197724,0.0566600136071814,0.276427823575747,-0.0078244767190708,-0.0381733595241796,-23.441774,1.0,209558850000.0,1447116107718.3098,209558850000.0,0.08327377,-0.9585502658877513,0.5636591243348907,-0.958550259220995,0.8917937054542937,-0.958550259220995,0.8917937054542937,10.52576953353125,0.09822324292645152,1.022253856711907,0.0,11.32130600649654,11.32130600649654,-1.0794917733609863,12.160503377641788,2.0 - 2.5,2,0.794,259.4179,0.2110579,103.027,0.03582771,-65.66528,1.98,0.4194048,-0.3404173,21.15,21.47927,1.878583,"[1.0014, -0.3317, 0.0, 0.0]","[-1.132, 0.1916, 0.0, 0.0]","[2.214, -0.7384, 0.0, 0.0]","[0.0, 169.715, 0.0, 0.0]",1544.67639,4971.44189,-23.3660583,20.9103546,0.79400003,1728.36,798.446,15348.5,-23.98632966269654,-23.59155936260122,-24.43555936260122
480,-24.6626603331579,1.94,625,0.22272098915066416,8117.0,4.0,1.1181179,-28.51568679287479,2.1370606,1.2045738,1.2537855,1.2537855,23.76433925242581,52.85815107413668,23.738365,1.0,0.9763608759870108,1.118118,2576125831,257.1,0.4273,0.3207,0.3773,0.3435,266.4,3054157,241.3,0.4864,250.2,262.3,0.304,-24.505150807887272,232.3,11221.48,9767.094,-28.54025887414728,52.869854049949,12736.424,9441.51,12492.156,11519.824,17190.309,17385.48,2.0974655,16442.316,14306.187,14517.734,1,1,16597.018,-0.094716586,-0.0538021,-0.0538021,-0.26248488,-0.019414265,-0.0078244767190708,-0.019414265,0.27905115,0.057197724,0.0566600136071814,0.057197724,0.0566600136071814,0.276427823575747,-0.0078244767190708,-0.0381733595241796,-23.441774,1.0,209558850000.0,1447116107718.3098,209558850000.0,0.08327377,-0.9585502658877513,0.5636591243348907,-0.958550259220995,0.8917937054542937,-0.958550259220995,0.8917937054542937,10.52576953353125,0.09822324292645152,1.022253856711907,0.0,11.32130600649654,11.32130600649654,-1.0794917733609863,12.160503377641788,2.0 - 2.5,2,0.82,243.7811,0.257686,87.25344,0.04303988,7.013462,1.94,-0.2307334,0.1417206,20.89,20.55392,1.501823,"[0.4426, -0.812, 0.0, 0.0]","[-0.1955, 0.63, 0.0, 0.0]","[-1.3628, 4.5141, 0.0, 0.0]","[72.626, 0.0, 0.0, 0.0]",1561.52417,5172.39209,-23.2224789,21.1659775,0.819999993,1731.91,765.257,14969.9,-24.166094503173095,-23.804660333157898,-24.6626603331579
487,-24.545225753552774,2.01,633,0.09620923868436211,8117.0,4.0,1.1181179,-28.51568679287479,2.1370606,1.2045738,1.2537855,1.2537855,23.76433925242581,52.85815107413668,23.738365,1.0,0.9763608759870108,1.118118,2576125831,257.1,0.4273,0.3207,0.3773,0.3435,266.4,3054157,241.3,0.4864,250.2,262.3,0.304,-24.505150807887272,232.3,11221.48,9767.094,-28.54025887414728,52.869854049949,12736.424,9441.51,12492.156,11519.824,17190.309,17385.48,2.0974655,16442.316,14306.187,14517.734,1,1,16597.018,-0.094716586,-0.0538021,-0.0538021,-0.26248488,-0.019414265,-0.0078244767190708,-0.019414265,0.27905115,0.057197724,0.0566600136071814,0.057197724,0.0566600136071814,0.276427823575747,-0.0078244767190708,-0.0381733595241796,-23.441774,1.0,209558850000.0,1447116107718.3098,209558850000.0,0.08327377,-0.9585502658877513,0.5636591243348907,-0.958550259220995,0.8917937054542937,-0.958550259220995,0.8917937054542937,10.52576953353125,0.09822324292645152,1.022253856711907,0.0,11.32130600649654,11.32130600649654,-1.0794917733609863,12.160503377641788,2.0 - 2.5,4,1.296,203.2357,0.4471049,25.02372,0.02798449,119.8279,2.01,0.002468436,-0.04276311,21.07,19.69584,0.5508383,"[-0.2192, 0.1788, 0.2995, -0.0729]","[-0.2448, -0.2462, -0.0594, 0.2105]","[3.5454, -4.7332, 5.6625, -1.4234]","[0.0, 4.681, 3.856, 14.267]",1727.44287,9106.41504,-23.1023197,22.9904175,1.296,1725.65,407.972,15634.6,-23.604433873045082,-23.706225753552776,-24.545225753552774
520,-24.501906495073875,1.87,670,0.22748865057853754,8117.0,4.0,1.1181179,-28.51568679287479,2.1370606,1.2045738,1.2537855,1.2537855,23.76433925242581,52.85815107413668,23.738365,1.0,0.9763608759870108,1.118118,2576125831,257.1,0.4273,0.3207,0.3773,0.3435,266.4,3054157,241.3,0.4864,250.2,262.3,0.304,-24.505150807887272,232.3,11221.48,9767.094,-28.54025887414728,52.869854049949,12736.424,9441.51,12492.156,11519.824,17190.309,17385.48,2.0974655,16442.316,14306.187,14517.734,1,1,16597.018,-0.094716586,-0.0538021,-0.0538021,-0.26248488,-0.019414265,-0.0078244767190708,-0.019414265,0.27905115,0.057197724,0.0566600136071814,0.057197724,0.0566600136071814,0.276427823575747,-0.0078244767190708,-0.0381733595241796,-23.441774,1.0,209558850000.0,1447116107718.3098,209558850000.0,0.08327377,-0.9585502658877513,0.5636591243348907,-0.958550259220995,0.8917937054542937,-0.958550259220995,0.8917937054542937,10.52576953353125,0.09822324292645152,1.022253856711907,0.0,11.32130600649654,11.32130600649654,-1.0794917733609863,12.160503377641788,2.0 - 2.5,2,0.842,259.4179,0.3173479,-67.78559,0.03338878,171.2827,1.87,0.1993404,-0.6913675,20.99,22.41481,1.713562,"[0.5387, -0.0352, 0.0, 0.0]","[-1.4687, 0.1459, 0.0, 0.0]","[1.8126, -0.2692, 0.0, 0.0]","[0.0, 233.842, 0.0, 0.0]",1574.97473,5343.83252,-23.4020596,21.0792046,0.842000008,1737.35,726.515,14310.4,-23.946258857991364,-23.619906495073874,-24.501906495073875
543,-24.64187873501561,2.13,706,0.14054543308884487,8117.0,4.0,1.1181179,-28.51568679287479,2.1370606,1.2045738,1.2537855,1.2537855,23.76433925242581,52.85815107413668,23.738365,1.0,0.9763608759870108,1.118118,2576125831,257.1,0.4273,0.3207,0.3773,0.3435,266.4,3054157,241.3,0.4864,250.2,262.3,0.304,-24.505150807887272,232.3,11221.48,9767.094,-28.54025887414728,52.869854049949,12736.424,9441.51,12492.156,11519.824,17190.309,17385.48,2.0974655,16442.316,14306.187,14517.734,1,1,16597.018,-0.094716586,-0.0538021,-0.0538021,-0.26248488,-0.019414265,-0.0078244767190708,-0.019414265,0.27905115,0.057197724,0.0566600136071814,0.057197724,0.0566600136071814,0.276427823575747,-0.0078244767190708,-0.0381733595241796,-23.441774,1.0,209558850000.0,1447116107718.3098,209558850000.0,0.08327377,-0.9585502658877513,0.5636591243348907,-0.958550259220995,0.8917937054542937,-0.958550259220995,0.8917937054542937,10.52576953353125,0.09822324292645152,1.022253856711907,0.0,11.32130600649654,11.32130600649654,-1.0794917733609863,12.160503377641788,2.0 - 2.5,2,0.514,195.8845,0.4972711,-46.12477,0.06317099,42.70427,2.13,0.4147923,-0.4418863,21.09,21.94664,1.48695,"[0.9052, -0.1175, 0.0, 0.0]","[-0.9518, 0.1276, 0.0, 0.0]","[1.742, -0.4543, 0.0, 0.0]","[0.0, 74.378, 0.0, 0.0]",1277.53003,2928.34912,-22.4191799,20.4279346,0.513999999,1713.06,1095.11,16782.7,-24.52030915794867,-23.81887873501561,-24.64187873501561
577,-24.543125150984846,2.22,759,0.12828386770908487,8117.0,4.0,1.1181179,-28.51568679287479,2.1370606,1.2045738,1.2537855,1.2537855,23.76433925242581,52.85815107413668,23.738365,1.0,0.9763608759870108,1.118118,2576125831,257.1,0.4273,0.3207,0.3773,0.3435,266.4,3054157,241.3,0.4864,250.2,262.3,0.304,-24.505150807887272,232.3,11221.48,9767.094,-28.54025887414728,52.869854049949,12736.424,9441.51,12492.156,11519.824,17190.309,17385.48,2.0974655,16442.316,14306.187,14517.734,1,1,16597.018,-0.094716586,-0.0538021,-0.0538021,-0.26248488,-0.019414265,-0.0078244767190708,-0.019414265,0.27905115,0.057197724,0.0566600136071814,0.057197724,0.0566600136071814,0.276427823575747,-0.0078244767190708,-0.0381733595241796,-23.441774,1.0,209558850000.0,1447116107718.3098,209558850000.0,0.08327377,-0.9585502658877513,0.5636591243348907,-0.958550259220995,0.8917937054542937,-0.958550259220995,0.8917937054542937,10.52576953353125,0.09822324292645152,1.022253856711907,0.0,11.32130600649654,11.32130600649654,-1.0794917733609863,12.160503377641788,2.0 - 2.5,2,1.828,328.8516,0.3556549,176.939,0.06799164,-83.15605,2.22,-0.002703877,-0.05988411,21.27,20.51634,0.6258007,"[0.024, 0.1547, 0.0, 0.0]","[0.2564, -0.3556, 0.0, 0.0]","[-2.002, 8.8597, 0.0, 0.0]","[52.624, 0.0, 0.0, 0.0]",1740.12415,13916.79,-24.7636795,22.7820148,1.82799995,1702.46,174.181,17651.8,-23.135945040604636,-23.733125150984847,-24.543125150984846
599,-24.46534126823783,2.05,791,0.06194977461052376,8117.0,4.0,1.1181179,-28.51568679287479,2.1370606,1.2045738,1.2537855,1.2537855,23.76433925242581,52.85815107413668,23.738365,1.0,0.9763608759870108,1.118118,2576125831,257.1,0.4273,0.3207,0.3773,0.3435,266.4,3054157,241.3,0.4864,250.2,262.3,0.304,-24.505150807887272,232.3,11221.48,9767.094,-28.54025887414728,52.869854049949,12736.424,9441.51,12492.156,11519.824,17190.309,17385.48,2.0974655,16442.316,14306.187,14517.734,1,1,16597.018,-0.094716586,-0.0538021,-0.0538021,-0.26248488,-0.019414265,-0.0078244767190708,-0.019414265,0.27905115,0.057197724,0.0566600136071814,0.057197724,0.0566600136071814,0.276427823575747,-0.0078244767190708,-0.0381733595241796,-23.441774,1.0,209558850000.0,1447116107718.3098,209558850000.0,0.08327377,-0.9585502658877513,0.5636591243348907,-0.958550259220995,0.8917937054542937,-0.958550259220995,0.8917937054542937,10.52576953353125,0.09822324292645152,1.022253856711907,0.0,11.32130600649654,11.32130600649654,-1.0794917733609863,12.160503377641788,2.0 - 2.5,2,1.298,237.684,0.3993636,-55.51005,0.03510634,-33.55625,2.05,0.1422376,-0.2748931,21.19,21.63246,0.8889145,"[0.4047, -0.0475, 0.0, 0.0]","[-0.6468, 0.1185, 0.0, 0.0]","[1.6924, -0.6653, 0.0, 0.0]","[0.0, 123.235, 0.0, 0.0]",1727.72363,9123.76855,-23.5145378,22.5843334,1.29799998,1721.65,419.906,16015.6,-23.534716087421312,-23.63134126823783,-24.46534126823783
637,-24.663478083759678,1.89,837,0.26097790376988045,8117.0,4.0,1.1181179,-28.51568679287479,2.1370606,1.2045738,1.2537855,1.2537855,23.76433925242581,52.85815107413668,23.738365,1.0,0.9763608759870108,1.118118,2576125831,257.1,0.4273,0.3207,0.3773,0.3435,266.4,3054157,241.3,0.4864,250.2,262.3,0.304,-24.505150807887272,232.3,11221.48,9767.094,-28.54025887414728,52.869854049949,12736.424,9441.51,12492.156,11519.824,17190.309,17385.48,2.0974655,16442.316,14306.187,14517.734,1,1,16597.018,-0.094716586,-0.0538021,-0.0538021,-0.26248488,-0.019414265,-0.0078244767190708,-0.019414265,0.27905115,0.057197724,0.0566600136071814,0.057197724,0.0566600136071814,0.276427823575747,-0.0078244767190708,-0.0381733595241796,-23.441774,1.0,209558850000.0,1447116107718.3098,209558850000.0,0.08327377,-0.9585502658877513,0.5636591243348907,-0.958550259220995,0.8917937054542937,-0.958550259220995,0.8917937054542937,10.52576953353125,0.09822324292645152,1.022253856711907,0.0,11.32130600649654,11.32130600649654,-1.0794917733609863,12.160503377641788,2.0 - 2.5,2,0.642,284.4461,0.5620154,-179.1696,0.02901403,6.802404,1.89,0.3361217,-0.5456231,20.85,21.97351,2.300303,"[1.6926, -0.1178, 0.0, 0.0]","[-0.9433, 0.4758, 0.0, 0.0]","[2.0139, -0.3553, 0.0, 0.0]","[0.0, 206.906, 0.0, 0.0]",1421.54517,3832.71851,-23.49366,20.0658741,0.64200002,1735.9,928.223,14498.4,-24.31460036720536,-23.784478083759677,-24.663478083759678
714,-24.654802531092898,1.93,935,0.22458926291882203,8117.0,4.0,1.1181179,-28.51568679287479,2.1370606,1.2045738,1.2537855,1.2537855,23.76433925242581,52.85815107413668,23.738365,1.0,0.9763608759870108,1.118118,2576125831,257.1,0.4273,0.3207,0.3773,0.3435,266.4,3054157,241.3,0.4864,250.2,262.3,0.304,-24.505150807887272,232.3,11221.48,9767.094,-28.54025887414728,52.869854049949,12736.424,9441.51,12492.156,11519.824,17190.309,17385.48,2.0974655,16442.316,14306.187,14517.734,1,1,16597.018,-0.094716586,-0.0538021,-0.0538021,-0.26248488,-0.019414265,-0.0078244767190708,-0.019414265,0.27905115,0.057197724,0.0566600136071814,0.057197724,0.0566600136071814,0.276427823575747,-0.0078244767190708,-0.0381733595241796,-23.441774,1.0,209558850000.0,1447116107718.3098,209558850000.0,0.08327377,-0.9585502658877513,0.5636591243348907,-0.958550259220995,0.8917937054542937,-0.958550259220995,0.8917937054542937,10.52576953353125,0.09822324292645152,1.022253856711907,0.0,11.32130600649654,11.32130600649654,-1.0794917733609863,12.160503377641788,2.0 - 2.5,2,0.896,171.3957,0.1171446,48.0713,0.06831645,136.6848,1.93,0.1474441,0.1403368,20.89,21.30953,0.6646462,"[0.3826, -0.1032, 0.0, 0.0]","[0.3565, -0.0971, 0.0, 0.0]","[3.0594, -0.6795, 0.0, 0.0]","[0.0, 28.083, 0.0, 0.0]",1604.89246,5769.29346,-22.35536,22.3462543,0.896000028,1732.77,694.248,14875.7,-24.07638702853553,-23.792802531092896,-24.654802531092898
916,-24.534146034743266,2.12,1183,0.03672228463050729,8117.0,4.0,1.1181179,-28.51568679287479,2.1370606,1.2045738,1.2537855,1.2537855,23.76433925242581,52.85815107413668,23.738365,1.0,0.9763608759870108,1.118118,2576125831,257.1,0.4273,0.3207,0.3773,0.3435,266.4,3054157,241.3,0.4864,250.2,262.3,0.304,-24.505150807887272,232.3,11221.48,9767.094,-28.54025887414728,52.869854049949,12736.424,9441.51,12492.156,11519.824,17190.309,17385.48,2.0974655,16442.316,14306.187,14517.734,1,1,16597.018,-0.094716586,-0.0538021,-0.0538021,-0.26248488,-0.019414265,-0.0078244767190708,-0.019414265,0.27905115,0.057197724,0.0566600136071814,0.057197724,0.0566600136071814,0.276427823575747,-0.0078244767190708,-0.0381733595241796,-23.441774,1.0,209558850000.0,1447116107718.3098,209558850000.0,0.08327377,-0.9585502658877513,0.5636591243348907,-0.958550259220995,0.8917937054542937,-0.958550259220995,0.8917937054542937,10.52576953353125,0.09822324292645152,1.022253856711907,0.0,11.32130600649654,11.32130600649654,-1.0794917733609863,12.160503377641788,2.0 - 2.5,2,0.128,244.3431,0.1335695,-23.03347,0.1226701,175.8386,2.12,1.247136,-0.1675026,21.19,22.13291,3.634022,"[3.2236, -0.3818, 0.0, 0.0]","[-0.4155, 0.0397, 0.0, 0.0]","[1.702, -0.4196, 0.0, 0.0]","[0.0, 73.57, 0.0, 0.0]",471.641754,600.109436,-22.7095203,16.3096333,0.128000006,1714.19,1543.68,16686.6,-24.793839271266318,-23.708146034743265,-24.534146034743266
921,-24.663478083759678,1.89,1193,0.26097790376988045,8117.0,4.0,1.1181179,-28.51568679287479,2.1370606,1.2045738,1.2537855,1.2537855,23.76433925242581,52.85815107413668,23.738365,1.0,0.9763608759870108,1.118118,2576125831,257.1,0.4273,0.3207,0.3773,0.3435,266.4,3054157,241.3,0.4864,250.2,262.3,0.304,-24.505150807887272,232.3,11221.48,9767.094,-28.54025887414728,52.869854049949,12736.424,9441.51,12492.156,11519.824,17190.309,17385.48,2.0974655,16442.316,14306.187,14517.734,1,1,16597.018,-0.094716586,-0.0538021,-0.0538021,-0.26248488,-0.019414265,-0.0078244767190708,-0.019414265,0.27905115,0.057197724,0.0566600136071814,0.057197724,0.0566600136071814,0.276427823575747,-0.0078244767190708,-0.0381733595241796,-23.441774,1.0,209558850000.0,1447116107718.3098,209558850000.0,0.08327377,-0.9585502658877513,0.5636591243348907,-0.958550259220995,0.8917937054542937,-0.958550259220995,0.8917937054542937,10.52576953353125,0.09822324292645152,1.022253856711907,0.0,11.32130600649654,11.32130600649654,-1.0794917733609863,12.160503377641788,2.0 - 2.5,2,1.0,209.894,0.1379966,109.1456,0.04771638,-99.13787,1.89,0.1063314,-0.01532227,20.85,20.21963,0.8211,"[-0.3151, 0.4623, 0.0, 0.0]","[0.011, -0.2533, 0.0, 0.0]","[-1.7871, 7.5409, 0.0, 0.0]","[24.361, 0.0, 0.0, 0.0]",1651.85449,6607.41797,-22.96488,22.1352787,1.0,1735.9,592.744,14498.4,-23.956600387205363,-23.784478083759677,-24.663478083759678
952,-24.39414603474327,2.12,1233,0.113268983701652,8117.0,4.0,1.1181179,-28.51568679287479,2.1370606,1.2045738,1.2537855,1.2537855,23.76433925242581,52.85815107413668,23.738365,1.0,0.9763608759870108,1.118118,2576125831,257.1,0.4273,0.3207,0.3773,0.3435,266.4,3054157,241.3,0.4864,250.2,262.3,0.304,-24.505150807887272,232.3,11221.48,9767.094,-28.54025887414728,52.869854049949,12736.424,9441.51,12492.156,11519.824,17190.309,17385.48,2.0974655,16442.316,14306.187,14517.734,1,1,16597.018,-0.094716586,-0.0538021,-0.0538021,-0.26248488,-0.019414265,-0.0078244767190708,-0.019414265,0.27905115,0.057197724,0.0566600136071814,0.057197724,0.0566600136071814,0.276427823575747,-0.0078244767190708,-0.0381733595241796,-23.441774,1.0,209558850000.0,1447116107718.3098,209558850000.0,0.08327377,-0.9585502658877513,0.5636591243348907,-0.958550259220995,0.8917937054542937,-0.958550259220995,0.8917937054542937,10.52576953353125,0.09822324292645152,1.022253856711907,0.0,11.32130600649654,11.32130600649654,-1.0794917733609863,12.160503377641788,2.0 - 2.5,2,0.55,174.9847,0.1362785,-90.39499,0.07799216,31.8564,2.12,-0.2791447,0.00926778,21.33,21.51414,1.124701,"[-0.851, 0.2669, 0.0, 0.0]","[-0.1472, -0.0237, 0.0, 0.0]","[2.9045, -0.844, 0.0, 0.0]","[0.0, 28.736, 0.0, 0.0]",1322.44678,3177.17822,-22.1502209,20.9099865,0.550000012,1714.19,1057.21,16686.6,-24.23183926526632,-23.56814603474327,-24.39414603474327
1060,-24.58654999579947,2.07,1388,0.08590798748946755,8117.0,4.0,1.1181179,-28.51568679287479,2.1370606,1.2045738,1.2537855,1.2537855,23.76433925242581,52.85815107413668,23.738365,1.0,0.9763608759870108,1.118118,2576125831,257.1,0.4273,0.3207,0.3773,0.3435,266.4,3054157,241.3,0.4864,250.2,262.3,0.304,-24.505150807887272,232.3,11221.48,9767.094,-28.54025887414728,52.869854049949,12736.424,9441.51,12492.156,11519.824,17190.309,17385.48,2.0974655,16442.316,14306.187,14517.734,1,1,16597.018,-0.094716586,-0.0538021,-0.0538021,-0.26248488,-0.019414265,-0.0078244767190708,-0.019414265,0.27905115,0.057197724,0.0566600136071814,0.057197724,0.0566600136071814,0.276427823575747,-0.0078244767190708,-0.0381733595241796,-23.441774,1.0,209558850000.0,1447116107718.3098,209558850000.0,0.08327377,-0.9585502658877513,0.5636591243348907,-0.958550259220995,0.8917937054542937,-0.958550259220995,0.8917937054542937,10.52576953353125,0.09822324292645152,1.022253856711907,0.0,11.32130600649654,11.32130600649654,-1.0794917733609863,12.160503377641788,2.0 - 2.5,2,0.576,131.5225,0.1395512,-175.8607,0.02403207,-34.85096,2.07,-0.02993598,-0.137493,21.09,21.23722,0.5830387,"[-0.0966, 0.0274, 0.0, 0.0]","[-0.4189, 0.1508, 0.0, 0.0]","[4.2207, -0.8732, 0.0, 0.0]","[0.0, 8.009, 0.0, 0.0]",1352.62744,3359.62329,-21.4207611,21.7866917,0.575999975,1719.56,1025.18,16206.7,-24.382472990145956,-23.75354999579947,-24.58654999579947
1180,-24.54654999579947,2.07,1541,0.04968145812589256,8117.0,4.0,1.1181179,-28.51568679287479,2.1370606,1.2045738,1.2537855,1.2537855,23.76433925242581,52.85815107413668,23.738365,1.0,0.9763608759870108,1.118118,2576125831,257.1,0.4273,0.3207,0.3773,0.3435,266.4,3054157,241.3,0.4864,250.2,262.3,0.304,-24.505150807887272,232.3,11221.48,9767.094,-28.54025887414728,52.869854049949,12736.424,9441.51,12492.156,11519.824,17190.309,17385.48,2.0974655,16442.316,14306.187,14517.734,1,1,16597.018,-0.094716586,-0.0538021,-0.0538021,-0.26248488,-0.019414265,-0.0078244767190708,-0.019414265,0.27905115,0.057197724,0.0566600136071814,0.057197724,0.0566600136071814,0.276427823575747,-0.0078244767190708,-0.0381733595241796,-23.441774,1.0,209558850000.0,1447116107718.3098,209558850000.0,0.08327377,-0.9585502658877513,0.5636591243348907,-0.958550259220995,0.8917937054542937,-0.958550259220995,0.8917937054542937,10.52576953353125,0.09822324292645152,1.022253856711907,0.0,11.32130600649654,11.32130600649654,-1.0794917733609863,12.160503377641788,2.0 - 2.5,2,0.178,252.9298,0.2066594,-77.29235,0.0545776,-161.274,2.07,0.6907022,0.9454186,21.13,22.22337,3.245787,"[1.7022, -0.2808, 0.0, 0.0]","[2.2468, -0.3228, 0.0, 0.0]","[2.2971, -0.3653, 0.0, 0.0]","[0.0, 87.864, 0.0, 0.0]",620.407715,860.92981,-22.8376179,17.0152206,0.178000003,1719.56,1481.5,16206.7,-24.740472962145954,-23.71354999579947,-24.54654999579947
1268,-24.695582648771932,2.08,1656,0.191231091200441,8117.0,4.0,1.1181179,-28.51568679287479,2.1370606,1.2045738,1.2537855,1.2537855,23.76433925242581,52.85815107413668,23.738365,1.0,0.9763608759870108,1.118118,2576125831,257.1,0.4273,0.3207,0.3773,0.3435,266.4,3054157,241.3,0.4864,250.2,262.3,0.304,-24.505150807887272,232.3,11221.48,9767.094,-28.54025887414728,52.869854049949,12736.424,9441.51,12492.156,11519.824,17190.309,17385.48,2.0974655,16442.316,14306.187,14517.734,1,1,16597.018,-0.094716586,-0.0538021,-0.0538021,-0.26248488,-0.019414265,-0.0078244767190708,-0.019414265,0.27905115,0.057197724,0.0566600136071814,0.057197724,0.0566600136071814,0.276427823575747,-0.0078244767190708,-0.0381733595241796,-23.441774,1.0,209558850000.0,1447116107718.3098,209558850000.0,0.08327377,-0.9585502658877513,0.5636591243348907,-0.958550259220995,0.8917937054542937,-0.958550259220995,0.8917937054542937,10.52576953353125,0.09822324292645152,1.022253856711907,0.0,11.32130600649654,11.32130600649654,-1.0794917733609863,12.160503377641788,2.0 - 2.5,2,0.942,267.3006,0.4267696,155.3619,0.09195683,132.016,2.08,0.5241497,0.2709874,20.99,22.57441,1.5609,"[1.3946, -0.1525, 0.0, 0.0]","[0.0779, -0.1292, 0.0, 0.0]","[2.0908, -0.2324, 0.0, 0.0]","[0.0, 208.657, 0.0, 0.0]",1627.30383,6137.1543,-23.5555782,21.3262558,0.941999972,1718.51,692.466,16302.5,-24.129271072397486,-23.864582648771933,-24.695582648771932
1307,-24.49322017977186,1.88,1702,0.21779253926823744,8117.0,4.0,1.1181179,-28.51568679287479,2.1370606,1.2045738,1.2537855,1.2537855,23.76433925242581,52.85815107413668,23.738365,1.0,0.9763608759870108,1.118118,2576125831,257.1,0.4273,0.3207,0.3773,0.3435,266.4,3054157,241.3,0.4864,250.2,262.3,0.304,-24.505150807887272,232.3,11221.48,9767.094,-28.54025887414728,52.869854049949,12736.424,9441.51,12492.156,11519.824,17190.309,17385.48,2.0974655,16442.316,14306.187,14517.734,1,1,16597.018,-0.094716586,-0.0538021,-0.0538021,-0.26248488,-0.019414265,-0.0078244767190708,-0.019414265,0.27905115,0.057197724,0.0566600136071814,0.057197724,0.0566600136071814,0.276427823575747,-0.0078244767190708,-0.0381733595241796,-23.441774,1.0,209558850000.0,1447116107718.3098,209558850000.0,0.08327377,-0.9585502658877513,0.5636591243348907,-0.958550259220995,0.8917937054542937,-0.958550259220995,0.8917937054542937,10.52576953353125,0.09822324292645152,1.022253856711907,0.0,11.32130600649654,11.32130600649654,-1.0794917733609863,12.160503377641788,2.0 - 2.5,2,0.542,191.8669,0.2522825,149.7369,0.06285066,-64.41898,1.88,-0.3028862,-0.1933137,21.01,21.78739,1.165999,"[-0.8648, 0.1925, 0.0, 0.0]","[-0.3381, 0.1535, 0.0, 0.0]","[3.9945, -0.4887, 0.0, 0.0]","[0.0, 39.505, 0.0, 0.0]",1312.78503,3121.49316,-22.3858204,20.6279907,0.541999996,1736.63,1033.75,14404.3,-24.2404607934709,-23.61222017977186,-24.49322017977186
